	TITLE	CATEGORY
12409	Target names new head of troubled Canadian operations	b
12410	Prince Harry look-alike has 12 girls fooled on first episode of I Wanna Marry Harry	e
12411	Pamela Anderson Reveals Childhood Trauma At Foundation Launch	e
12412	Barclays Dark Pool Shunned by Clients	b
12413	Second time lucky! Nasa launches satellite after rocket encountered problem  ...	t
12414	Frozen smashes records to beat Toy Story 3 as the highest grossing animated  ...	e
12415	EU urges Russia to weigh improved offer for Ukraine gas	b
12416	Nick Cannon - Nick Cannon has apologised to Mariah Carey	e
12417	Alibaba Files to Go Public in US IPO of E-Commerce Giant	b
12418	CORRECTED-UPDATE 1-Could take 5-8 years to shrink Fed portfolio -Yellen	b
12419	RPT-UPDATE 1-Microsoft's CEO may unveil Office for iPad on March 27 -source	t
12420	Lindsay Lohan - Lindsay Lohan Reveals Secret Miscarriage	e
12421	FDA plans to limit salt allowed in processed foods as Americans consume one  ...	m
12422	Gwyneth Paltrow and Chris Martin: A Timeline	e
12423	Lana Del Rey Scores First Billboard 200 Number One With 'Ultraviolence'	e
12424	Pharrell, Alsina, Nyong'o early winners at BET awards	e
12425	Morgan Stanley CEO awarded $12 mln for 2013 -and that could rise	b
12426	FOREX-Yen, Swiss franc rise on Iraq concerns, pound at 5-yr high vs dollar	b
12427	PRECIOUS-Gold holds below $1300 on solid US data	b
12428	US STOCKS-Wall St little changed near record highs after mixed data	b
12429	Hormel to Acquire Muscle Milk Maker for $450 Million	b
12430	Beat that, Ellen: Nasa reveals incredible interactive 3.2 gigapixel 'global selfie  ...	t
12431	All hail Queen Bey! Beyoncé arrives in gorgeous semi-sheer gown to MTV VMAs  ...	e
12432	Lindsay Lohan poses for controversial photographer Terry Richardson again	e
12433	Europe Bonds Advance on ECB Stimulus as Erste Tumbles	b
12434	UPDATE 2-United Technologies' Sikorsky wins $1.3 bln US helicopter deal	b
12435	Out of phone battery? Head to your nearest Starbucks: Coffee chain begins  ...	t
12436	HP Second-Quarter Sales Fall Short of Estimates	b
12437	12 Times The Women Of 'Game Of Thrones' Were Super Fierce	e
12438	UPDATE 1-US soul singer Bobby Womack dies at age 70 -publicist	e
12439	German inflation picks up in April, points to higher euro zone rate	b
12440	Beyonce and Kim Kardashian bump into one another at their exclusive  ...	e
12441	Goodbye 'Chelsea Lately': Chelsea Handler Steps Down From E! Role	e
12442	NYMEX-US crude falls on profit taking, weak economic data	b
12443	Fitch Affirms Comcast's IDR at 'A-' Following Asset Divestiture	t
12444	Chipotle To Cover Cups With Think Pieces, Poems By Famous Writers	e
12445	Kim Kardashian and Kanye West announce they will give guests a 'private tour  ...	e
12446	UK Stocks Drop After Yellen Rate-Hike Comments as Glaxo Slips	b
12447	Valeant Raises Takeover Offer for Allergan With More Cash	b
12448	Chikungunya Cases Spike In New York And New Jersey	m
12449	"RPT-Favreau goes from ""Iron Man"" to stainless steel food truck in new film"	e
12450	Raw data tracking last moments of missing flight MH370 that was used to  ...	b
12451	EPA's Winning Streak Extended as High Court Backs Greenhouse Permits	b
12452	Alibaba IPO Runs Counter to Smaller US Sales: Chart of the Day	b
12453	Dress or trousers? Jennifer Lopez wears BOTH with hybrid Versace gown  ...	e
12454	GRAINS-Corn, soybeans hit multi-month highs on US stocks data	b
12455	Is Avril Lavigne's New Music Video A Crime Against Music? [Video]	e
12456	Japanese 10-Year Bonds Trade in Afternoon After BOJ Holds Policy	b
12457	Khloe Kardashian shares romantic quote amid rumours she is dating rapper  ...	e
12458	UPDATE 3-All big US banks but one pass Fed's health test	b
12459	You Never Have To Unfollow Someone On Twitter Again	t
12460	"VW calls Scania buyout offer ""attractive deal"" for shareholders"	b
12461	Total leads European shares lower on Russia worries	b
12462	Overdraft Fees Usually Cost Way More Than Item Being Bought, Study Finds	b
12463	Hilarious moment a six-year-old boy learns he's getting a third younger sister	e
12464	One month after Casey Kasem's death his body STILL isn't buried as his  ...	e
12465	Mother outraged after teenage boy who dresses as a girl is banned from wearing  ...	t
12466	Can Microsoft reboot itself? Firm set for biggest ever job cuts as it tries to keep up  ...	t
12467	Bron-Yr-Aur cottage sees Led Zeppelin fans because Stairway to Heaven was  ...	e
12468	Dollar Advances to Two-Month High Versus Yen Before Job Report	b
12469	Veteran Hollywood Actor Eli Wallach Dies Aged 98	e
12470	UPDATE 1-Consumers seek to raise California cap on malpractice awards	m
12471	Justin Bieber - Justin Bieber dedicates song to his 'baby' Selena Gomez	e
12472	Ackman's Pershing Square Makes $178 Million on Burger King	b
12473	'HIMYM' Creator Responds To Series Finale Backlash On Twitter	e
12474	US goes into battle against deadly orange disease	b
12475	This Is The Source Of Most Food-Related Norovirus Outbreaks	m
12476	Not ANOTHER girl! Hilarious moment a six-year-old boy learns he's getting a  ...	e
12477	Rare Twins Pictured Holding Hands After Birth In Ohio (VIDEO)	m
12478	UPDATE 1-Twitter names former Goldman executive Noto as CFO	b
12479	BES retail clients' exposure to holding company debt cut to 651 mln euros	b
12480	Here's The Next iPhone, From A Designer With An Eerily Accurate Prediction  ...	t
12481	Is It Worth Making 'The Amazing Spider-Man 3'?	e
12482	CORRECTED-US factory activity growth slows slightly in March -Markit	b
12483	Court orders Russia to pay $50 billion for seizing Yukos assets	b
12484	Demi Lovato - Demi Lovato had it easier than Miley	e
12485	Miley Cyrus & The Flaming Lips Collaborative Video Claims JFK's Brain  ...	e
12486	German Business Confidence Declines as Economy Seen Slowing	b
12487	Hugh Jackman Got Up Close And Personal With A Sock For His Nude Scene In  ...	e
12488	Rick Rubin - Rick Rubin Takes An Ice Bath For Als Challenge	e
12489	Passenger sues BA for sending him to wrong Granada	e
12490	Barclays Picks Crawford Gillies as a Director to Oversee Pay (1)	b
12491	Brian Williams Reveals His Intense Devotion To 'The Bachelorette'	e
12492	Sir Paul Mccartney - Paul McCartney helps man propose at gig	e
12493	Crafts retailer Michaels raises $473 million in IPO: NYT	b
12494	The Trust Gap: Heartbleed, Virus Shield, and the Growing Challenge for Android  ...	t
12495	Brandy Norwood - Brandy splits from fiance	e
12496	House Panel to Probe GM Recall of Models for Faulty Switches (2)	t
12497	VMAs Winners List 2014 Includes 5 Seconds Of Summer	e
12498	Justin Bieber - Justin Bieber can't be 'broken'	e
12499	13 Barbara Walters Quotes That Show You Have To Fail To Succeed	e
12500	Philips and Vestas Wind lead European shares higher	b
12501	UPDATE 1-Five people in Hungary monitored for suspected anthrax infection	m
12502	UPDATE 1-US regulator reasserts goal to restrict AT&T, Verizon in auction	t
12503	BLOGS OF THE DAY: Orlando wants his son to live his dream	e
12504	Musk's Tesla to Name Final Gigafactory Site Around Year End	b
12505	Woah, baby! Christina Aguilera shows off her pregnant form in stunning nude  ...	e
12506	'Loch Ness Monster' Spotted On Apple Maps	t
12507	Investors Cheer, US Jeers at Tax-Driven Deals: Real M&A	b
12508	Game Of Thrones Season Finale Preview: Did It Just Get Emotional In Here  ...	e
12509	Florence Welch gets fashion fans fluttering at Met Gala with butterfly cape	e
12510	German Business Confidence Unexpectedly Rises in Growth Sign (1)	b
12511	It Took 4 Years And Trips To 26 Countries To Make This Proposal Video	e
12512	Russian pilots who managed to pull up and avoid catastrophic crash at  ...	b
12513	Puerto Rico Electric Authority Pushes Off Bank Loans to Aug. 14	b
12514	UPDATE 2-Weaker corporate tax receipts worsen US budget picture	b
12515	Man who set out to raise $10 online to make potato salad raised over $16k and  ...	e
12516	France secures option to buy Alstom stake from Bouygues	b
12517	Fox's Carey Said to Drop Bomb on Bewkes Over Lunch	b
12518	UPDATE 2-GM employees under probe for defective ignition switch -sources	t
12519	Emma Stone - Emma Stone loves Andrew Garfield 'very much'	e
12520	UPDATE 2-Egypt to raise fuel prices by up to 78 percent from midnight -source	b
12521	Lena Dunham On The Love Advice That Landed Her Boyfriend Jack Antonoff	e
12522	Kristen Stewart - Kristen Stewart & Anne Hathaway Join Jenny Lewis In New Video	e
12523	Morgan Stanley Sees Lone Trading Jump as Goldman Drops	b
12524	UPDATE 2-US safety regulators close investigation into Tesla fires	t
12525	Khloe Kardashian Celebrates 30th Birthday On Board Yacht With Entire Klan  ...	e
12526	Nasdaq Closes Below 4000 As Tech Stocks Drop Again	b
12527	FOREX-Euro struggles after ECB officials reopen easing debate; yen slips	b
12528	Ebola Spreads to Sierra Leone as Deadly Virus Outbreak Resurges	m
12529	'Solange was the biggest one there': Rapper 50 Cent jokes Beyonce was tough  ...	e
12530	Mark Zuckerberg ordered to appear in Iranian court over Facebook violating  ...	t
12531	Gold Rises to 1-Week High as Ukraine to Gaza Spurs Demand	b
12532	PRESS DIGEST- British Business - May 13	b
12533	East Antarctica more at risk than thought to long-term thaw: study	t
12534	David Chase Backtracks, Maybe Tony Soprano DID Die in that Diner	e
12535	AT&T Joins US Pay-TV Overhaul With $48.5 Billion DirecTV Deal	b
12536	Fed's George concerned US rates are too low, too long	b
12537	INSIGHT-In California drought, big money, many actors, little oversight	b
12538	One Direction & Jennifer Lawrence Receive Top Awards At Nickelodeon's Kids  ...	e
12539	UPDATE 1-Cyprus begins marketing June 2019 euro benchmark at 5% area	b
12540	Peaches Geldof - Fifi Geldof Pays Tribute To Tragic Sister Peaches	e
12541	AutoNation profit misses expectations, shares drop	b
12542	Yahoo Rescues 'Community' For Season Six. And All Was Well With The World.	e
12543	UPDATE 4-AOL profit misses estimate on costs; shares tumble	b
12544	UPDATE 2-Amazon grabs rights to stream older HBO shows	e
12545	Nicola Peltz stuns in figure-hugging heavenly white gown at European premiere  ...	e
12546	Europe reaches crunch point on banking union	b
12547	UPDATE 2-Export renewal cuts Canada's May trade gap to near zero	b
12548	How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	e
12549	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix	b
12550	Is 'Mad Men' Planning a 'Sopranos' Style Ending?	e
12551	Transformers producers face new dispute from Chinese location rep	e
12552	New Meteor Shower Thrills Stargazers Despite Low 'Shooting Star' Count  ...	t
12553	Nicole Kidman - Nicole Kidman's director wish	e
12554	CORRECTED-Sprint's revenue beats estimate as network upgrade progresses	t
12555	JAN MOIR: 'Conscious uncoupling'! What sickly self-serving twaddle	e
12556	Oprah Winfrey, 60, declares age is just a number in a stunning tight red gown	e
12557	China June official PMI rises to 51 from 50.8 in May	b
12558	Deadly Ebola epidemic spreads to Liberia as death toll hits 78	m
12559	UPDATE 1-McDonald's shareholders approve chain's executive compensation	b
12560	Lena Dunham Apologizes For Molestation Joke On Twitter	e
12561	Pucker up! Daddy's girl Nicole Kidman plays the doting daughter as she gives  ...	e
12562	ECB Summons Bankers for Catch-Up as Stress Test Looms	b
12563	Europe Factors to Watch-Shares set to rise; eyes on euro zone data	b
12564	Freedom for Diabetics as Bionic Pancreas Passes Testing	m
12565	Debbie Gibson reveals painful struggle with Lyme disease	m
12566	European shares start month with aplomb, BNP Paribas buoyant	b
12567	Stocks set for quarterly gains, yen at five-week high	b
12568	Pfizer's promise to protect jobs after takeover of UK rival AstraZeneca is worthless	b
12569	Nikkei Futures Rise as S&P 500 Climbs on Earnings, Ukraine Deal	b
12570	BMW M235i Approaches Tesla Score in Consumer Reports Test	t
12571	The defect was not reported to consumers for years and has been linked to at  ...	t
12572	Siemens Joins Mitsubishi to Pledge Guarantees for France	b
12573	CORRECTED-Merck's ragweed pollen allergy drug gets US approval	m
12574	Apple Just Released Its Cheapest iPhone Ever	t
12575	Mom: 3-Year-Old Was Forced To Urinate In Seat On Plane	e
12576	Pregnant Kourtney Kardashian displays her maternity style in striped T-shirt  ...	e
12577	Paul McCartney cancels Japan and South Korea leg of world tour due to virus	e
12578	Williams to Buy Access Midstream Partners for $5.99 Billion Cash	b
12579	China shares fall on weaker banks, Hong Kong lackluster	b
12580	Hugh Jackman Has Cancerous Growth Removed, Makes X-Men Premiere  ...	e
12581	UPDATE 1-Outkast goes back to 1990s hip hop at Coachella reunion	e
12582	RPT-BOJ keeps policy on hold, maintains upbeat view on outlook	b
12583	"RPT-INSIGHT-Sierra Leone ""hero"" doctor's death exposes slow Ebola response"	m
12584	US Public Transit Ridership At Its Highest Level Since 1956	b
12585	HBO Renew Lisa Kudrow's 'The Comeback' For Second Season	e
12586	Adam Levine - Blake Shelton Tweets Adam Levine's Phone Number During Live  ...	e
12587	Greece's Eurobank gets green light for 2.9 bln euro share issue	b
12588	Miley Cyrus shares videos of herself and little sister Noah dancing together	e
12589	FOREX-Dollar falls on strong euro zone data despite positive US signs	b
12590	Home > Sofia Vergara > Sofia Vergara And Joe Manganiello Are Dating?	e
12591	China's State-Run Newspaper Backs 'Non-Peaceful' Steps Against Vietnam	b
12592	"Led Zeppelin, ""Led Zeppelin,"" ''Led Zeppelin II"" and ""Led Zeppelin III"" (Atlantic)"	e
12593	First Nighter: Neil Patrick Harris Ratchets Up Hedwig and the Angry Inch	e
12594	Pfizer's Quarterly Sales Disappoint as AstraZeneca Offer Simmers	b
12595	Mara Wilson Won't Appear In 'Mrs. Doubtfire' Sequel	e
12596	Unusual mix of negative growth, strong jobs -Fed's Kocherlakota	b
12597	PRECIOUS-Gold slips after upbeat US nonfarm payrolls	b
12598	Obama Says Republicans Threaten Highway Funding	b
12599	Lifetime Need To Cast Lead Role In Aaliyah Biopic As Zendaya Drops Out	e
12600	US STOCKS SNAPSHOT-Tech leads Wall St higher but DuPont drags	b
12601	Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds	b
12602	REFILE-Actor Gary Oldman not defending remarks by Gibson, Baldwin -manager	e
12603	Fitch Highlights Volatility of Market-Implied Ratings in APAC	b
12604	Malaysian Air Calls for System to Ensure Safety in Travel	b
12605	'Neighbors' Topples 'Spider-Man' to Open as No. 1 Weekend Movie	e
12606	Facebook deletes photos of slain rhinos, leopards and lions killed by Texas  ...	t
12607	Better stick to salads! Price of meat, fish and eggs rockets to an all time high	b
12608	Apple Loses Patent-Use Bid in $2 Billion Samsung Trial (1)	t
12609	GLOBAL MARKETS-Euro sags as yields fall, emerging stocks rally	b
12610	Jay Leno Addresses Old Rival David Letterman Retiring	e
12611	World Leaders, Intellectuals React To Gabriel García Márquez's Death	e
12612	Travel Channel Cancel's Adam Richman's 'Man Finds Food' Due To Instagram  ...	e
12613	Why so shy? Cameron Diaz covers up in silk black jumpsuit at premiere of her  ...	e
12614	Beef Prices Hit Highest Level Since 1987	b
12615	HIGHLIGHTS-Fiat Chrysler's five-year plan	b
12616	RPT-New York's Lawsky wants senior BNP execs fired in probe -sources	b
12617	NYMEX-US oil recoups some losses on geopolitical tensions	b
12618	Rolf Harris led 'a war on child molesters': Hypocrisy of star honoured by Queen  ...	e
12619	FOREX-Euro struggles after German data, nears 2-year low vs sterling	b
12620	Could ants wipe out MRSA? Colony of insects help scientists develop new  ...	m
12621	OECD cuts China 2014 growth forecast to 7.4 pct	b
12622	"Favreau goes from ""Iron Man"" to stainless steel food truck in new film"	e
12623	Look Ma, No Hands: Sergey Brin's GoogleCar Has No Steering Wheel, No Brakes	t
12624	REFILE-UPDATE 1-Thai auto sales seen falling 31 pct in 2014-Toyota	b
12625	Georgina Haig Set To Play Frozen's Snow Queen Elsa In 'Once Upon A Time'	e
12626	Diane Sawyer Tells Her Viewers She's Leaving 'World News'	e
12627	Crumbs Surges After CNBC Says Lemonis Considering Rescue	b
12628	Pamela Anderson Files For Divorce From Ricky Salomon (Again)	e
12629	Selena Gomez's New And Improved Life Apparently Includes Orlando Bloom	e
12630	Fitch Affirms UK at 'AA+'; Outlook Stable	b
12631	UPDATE 1-Cameron enlists ex-Goldman economist in global superbug fight	m
12632	UPDATE 2-Higher turbocharger sales boost Honeywell results	b
12633	Will Noah Sink or Swim? The Buoyancy of the Latest Bible Film	e
12634	GLOBAL MARKETS- Steady growth signs lift European stocks and bonds	b
12635	'22 Jump Street' Beats Out 'How To Train Your Dragon 2' In Box-Office Battle	e
12636	Singapore shares hit near 1-year peak; SingPost surges to record high	b
12637	UPDATE 1-Facebook to use satellites, drones to spread the Internet	t
12638	Angelina Jolie Embodies Evil In New 'Maleficent' Poster [Trailer]	e
12639	Brent Declines as Libya Rebels Say Ports Are Open	b
12640	UPDATE 1-Glencore to buy Chad oil firm Caracal for $1.3 bln	b
12641	Fed Officials Raise Forecasts of Target Rates for Next 2 Years, Lower Long-Term  ...	b
12642	"LOS ANGELES (AP) — Edgar Wright and ""Ant-Man"" are going their separate ways."	e
12643	'She told me she needed to murder Hannah Montana': Dolly Parton reveals  ...	e
12644	USA v Germany will be out of this world for ISS astronauts	t
12645	Boeing to Build Largest 787 Dreamliner in South Carolina	b
12646	Intel Predicts Sales That May Top Estimates on Corporate PCs (2)	b
12647	UPDATE 1-US Senate confirms Fischer, two other nominees for Fed	b
12648	Bouygues confirms improved offer for Vivendi's SFR	b
12649	Shailene Woodley - Shailene Woodley thinks actors are too high maintenance	e
12650	Review Round-Up: 22 Jump Street	e
12651	FOREX-Yen at 3-1/2 mth high on BOJ Kuroda's optimism, sterling shines	b
12652	Tesla in Pact With New York Auto Dealers for More Car Stores	b
12653	MSG Company Buys 50% of De Niro's Tribeca Film Festival for $22.5 Million	e
12654	"Jenny McCarthy Debuts Giant Rock (Oh, And Engagement) On ""The View"""	e
12655	Georgia Republican Says New 'Guns Everywhere' Law A 'God-Given' Right	b
12656	Allergan Exploring Sale to Sanofi, J&J	b
12657	Rick Ross Earns No.1 Album With 'Mastermind' On Billboard 200	e
12658	MTV Movie Awards 2014 Hair & Makeup -- Let's Discuss The Hits And Misses  ...	e
12659	New Guideline Says Marijuana Pills Can Ease Some Multiple Sclerosis Symptoms	m
12660	US Stocks Rise on Earnings as Yen Climbs; Russian Shares Drop	b
12661	REFILE-UPDATE 2-Apple close to buying Beats for $3.2 bln -source	t
12662	VMware revenue rises 14 pct on higher cloud software demand	b
12663	Twitter reports $250 mln 1st quarter revenue, 255 mln users	b
12664	Fitch Affirms Voronezh Region at 'BB+'; Outlook Stable	b
12665	Jennifer Lopez, Keith Urban, Harry Connick Jr and Ryan Seacrest ALL confirm  ...	e
12666	Russia turns off the gas to Ukraine after failing to reach deal sparking EU price  ...	b
12667	Larry Kramer Lives To See His 'Normal Heart' Filmed For TV	e
12668	GRAINS-US corn near 3-week high on planting delay, wheat eases	b
12669	UPDATE 9-Oil prices climb again amid escalating violence in Iraq	b
12670	Motorcycling-Marquez wins in Texas to extend perfect start	t
12671	UPDATE 1-Europe's top court backs 'right to be forgotten' in Google case	t
12672	Cynthia McFadden Departs ABC News For NBC News	e
12673	ECB Says Search for Yield May Harm Financial Stability in Europe	b
12674	Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram	e
12675	JPMorgan Chase Earns 19 Percent Less to Start the Year	b
12676	Justin Bieber Cleared Of All Charges In Attempted Robbery Case	e
12677	UPDATE 4-Emirates cancels 70-plane A350 order in blow to Airbus, Rolls	b
12678	RPT-CORRECTED-UPDATE 1-Could take 5-8 years to shrink Fed portfolio -Yellen	b
12679	PRECIOUS-Gold near 1-month low on concerns over US rate rises	b
12680	Miley Cyrus Rides Giant Inflatable Penis At London's G.A.Y Club	e
12681	RPT-Mt. Gox files for US bankruptcy protection	b
12682	WRAPUP 6-Argentina to negotiate with holdout investors for first time	b
12683	Disneyland raises prices to $96 per ticket just days before Memorial Day weekend	e
12684	Khloe Kardashian - Khloe Kardashian finds Hamptons home	e
12685	Michael Jackson - Debbie Rowe Has A Change Of Heart About Wedding	e
12686	Watch The 'Game Of Thrones' Cast React To The Purple Wedding (SPOILER)	e
12687	Google to get in shape: Firm set to announce Google Fit platform next week in  ...	t
12688	Forget the ice bucket challenge – people of war-torn Gaza make a point by  ...	e
12689	Kim Kardashian and Kanye West 'can't get married because prenup is still being  ...	e
12690	Medtronic Said Looking to Cut Taxes With Covidien Deal	b
12691	Olivia Wilde - Olivia Wilde welcomes baby boy	e
12692	Girls - Lena Dunham Calls Out Hollywood Sexism In Sxsw Keynote Speech	e
12693	American Apparel CEO Dov Charney Forced To Quit Or Be Fired: Report	b
12694	The Best Tributes To Lord Richard Attenborough	e
12695	Seth Rogen Mocks Pal James Franco's Instagram Scandal On 'SNL'	e
12696	Kendall Jenner, 18, dresses to shock in gown slashed to reveal her pelvic bones  ...	e
12697	Brad Pitt - Brad Pitt attached to The Operators	e
12698	UPDATE 1-Sanofi, Lilly pursue Cialis over-the-counter approval	m
12699	Huge aquarium BURSTS open as diners flee from Disney World restaurant	b
12700	Dozens of lost Warhol artworks discovered on Amiga floppy disks from the 1980s	e
12701	UPDATE 2-US appeals court revives Apple patent lawsuit against Google	t
12702	Thomas Piketty Is No. 1 On Amazon Right Now	b
12703	Yellen Says Rates to Stay Low as Long as Jobs, Price Gaps Remain	b
12704	Harrison Ford - Harrison Ford to miss eight weeks of filming	e
12705	TABLE-US April durable goods orders rise 0.8 pct	b
12706	Mya - Mya Shuts Down Jay Z Cheating Rumours	e
12707	Tracing The Trail Of Ebola In Africa	m
12708	China Oilfield Services to Continue Drilling in South China Sea	b
12709	AT&T Hacker 'Weev' Has Conviction Tossed Over Trial Locale (2)	t
12710	Qatar Reprises Distressed Investor Role With Deutsche Funds (2)	b
12711	UPDATE 2-Renal denervation fails to lower blood pressure in critical test	m
12712	Valerie Harper Says She's Not Cancer-Free, 'Finally Got A Will' After Terminal  ...	e
12713	Euro Slides on Germany as Spain Bonds Rise With Metals	b
12714	DEALTALK-Time Warner investors want higher bid, bigger cash ratio from  ...	b
12715	Minnesota patient has W. African virus, search on for others exposed	m
12716	Scottish island's water system shut down and Tesco runs out of ICE because too  ...	e
12717	Weather Kills 2000 Americans A Year, Mainly From The Cold	m
12718	UPDATE 3-McDonald's workers protest low wages, more than 100 arrested	b
12719	Lea Michele's Alleged New Love Interest May Have Been (Gasp!) A Male Escort	e
12720	New Computer Program Creates 3D 'Mugshots' From DNA	t
12721	"Robin Thicke Thanks ""My Wife"" Paula Patton At 2014 Billboard Music Awards"	e
12722	Spanish, Italian bond yields tick higher before debt sales	b
12723	Paul Simon - Paul Simon And Edie Brickell's Disorderly Conduct Charges Dropped	e
12724	UPDATE 1-Telus names CEO as Entwistle becomes executive chairman	b
12725	Coca-Cola, Pepsi Plan to Remove Controversial Beverage Additive	b
12726	PRECIOUS-Gold holds above $1270, eyes on Fed	b
12727	Gold Reaches Three-Week High as Iraq Unrest Boosts Demand	b
12728	La Toya Jackson - La Toya Jackson pays tribute to Michael Jackson	e
12729	This Is What The Tribeca Film Festival Looked Like In 2004	e
12730	Women Trapped in Bangladesh Collapse Plead for Promised Cash	b
12731	Republicans Accuse Census Bureau Of Trying To 'Hide The Effects Of Obamacare'	b
12732	Sony CEO Says First TV Profit in Decade Possible With Sales Miss	t
12733	FCC to Probe Web-Traffic Disputes Among Netflix, Comcast	t
12734	Lithuania Is Ready to Adopt the Euro in 2015, EU Says	b
12735	Kim Kardashian's Wedding Dress Is As Stunning As We Expected It To Be	e
12736	Corn Falls on Bets US Inventories to Rise; Wheat Drops	b
12737	New Jack White Album on The Way: Lazaretto Arriving on June 9/10	e
12738	Jonah Hill - Jonah Hill Sorry For 'Disgusting' Gay Jibe	e
12739	Jennifer Lopez And Marc Anthony Are Officially Divorced After Being Separated  ...	e
12740	Tesla's Patent Release Isn't Crazy or Altruistic	t
12741	Fitch Lowers South Africa Credit-Rating Outlook to Negative	b
12742	Home > Kim Kardashian > Kim Kardashian To Fall Pregnant 'Really Soon'?	e
12743	GLOBAL ECONOMY-China, Japan factory output improves, but still contracting	b
12744	Miley Cyrus - Miley Cyrus stays sober on tour	e
12745	Obama Equal Pay Actions Match Senate Democrat Agenda	b
12746	Yields on new Greek 5yr bonds rise, traders cite widespread selling	b
12747	UPDATE 1-Study paves way for simple blood test to predict Alzheimer's	m
12748	Tori Spelling sobs over husband's cheating in new Lifetime TV series	e
12749	Game of Thrones Premiere: Ratings, Recap, Headcount	e
12750	Kim Kardashian Looks Just Like North West In Her 1981 Baby Photo	e
12751	OECD cuts China 2014 growth forecast to 7.4 pct	b
12752	Twitter Is Getting Bigger in Asia Amid Decelerating User Growth	b
12753	Blake Lively - Blake Lively steals the show in Gucci at Met Gala	e
12754	COLUMN-At Aereo arguments, old-school v. new technology: Frankel	e
12755	Whole Foods Lowers Sales Forecast as Rivals Gain	b
12756	Noisy 'Neighbors' Ready to Crash Spider-Man's Party with $35 Million Bow	e
12757	James Franco - James Franco's Of Mice And Men Grips Critics	e
12758	UPDATE 1-US CBO estimates slightly lower deficits as health subsidies fall	b
12759	Facebook's Profit Just Beat Expectations Because Of Ads	b
12760	Our Mobile Apps	b
12761	Iraq Crisis: Latest Sign of US Vulnerability to Oil Price Spikes	b
12762	Shia LaBeouf Drops 'Rock The Kasbah'	e
12763	Pixies - The Pixies And Julian Casablancas Last-minute Additions To Coachella	e
12764	British Tabloid Apologizes After George Clooney Slams False Story About  ...	e
12765	Tracy Morgan Update: Comedian Showing Signs Of Improvement	e
12766	GM CEO Barra Says Recalled Vehicles Safe to Drive With Key Alone	t
12767	EXCLUSIVE: TOWIE star Danielle Armstrong reveals she styles herself on Kim  ...	e
12768	Germany's Merkel praises Greece, wants joint European response to Putin letter	b
12769	Barbara Walters Signs Off 'The View'	e
12770	"Julia Roberts: Half-Sister's Death Was ""Heartbreaking"""	e
12771	UPDATE 2-US FCC looking into slow Internet download speeds	t
12772	Iraq conflict could put 4p a litre on petrol after price of a barrel of oil reaches nine  ...	b
12773	UPDATE 4-HP may cut up to 16000 more jobs as results disappoint	b
12774	"Quentin Tarantino At Cannes: ""Digital Projection Is The Death Of Cinema"""	e
12775	Chris Pine Pleads Guilty To DUI, Gets Six Month Driving Ban	e
12776	UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer	b
12777	Conjoined twins separated in Dallas are released from hospital	m
12778	Son's Challenge to Cable Won't End T-Mobile Deal Scrutiny	t
12779	Homeowners braced for interest rate hike as Bank of England says it is  ...	b
12780	FOREX-Euro firm on safe-haven flow, expectation for inflation uptick	b
12781	Tina Fey - Tina Fey Dispels Mean Girls Sequel Rumours	e
12782	Lindsay Lohan's Mother, Dina, Loses Driving Licence After Pleading Guilty To DUI	e
12783	How Your Heart Health In Young Adulthood Affects Your Middle-Aged Brain	m
12784	Rose Byrne In 'Neighbors' Is Your SXSW Breakout	e
12785	GRAINS-US new-crop corn at contract low, soy hits 5-month low	b
12786	Fitch Affirms Ukraine's City of Kyiv at 'CCC'	b
12787	Former 'The View' Host Elizabeth Hasselbeck Shocked By Sherri Shepherd's  ...	e
12788	US STOCKS-Futures retreat as growth concerns weigh	b
12789	Thousands of North Koreans attended huge Pyongyang parade marking 64th  ...	e
12790	European Bonds Decline After Yellen Signals Rates May Increase	b
12791	UPDATE 2-Sarepta shares soar on new hope for fatal muscle disorder drug	m
12792	European Central Bank President Draghi News Conference (Text)	b
12793	Alien Designer HR Giger Dies	e
12794	Mercedes-Benz S-Class Pullman: $1 Million Luxury Car	t
12795	States Pass Smartphone 'Kill Switch' Bills That Wireless Companies Hate	t
12796	FOREX-Euro off to subdued start, PMIs in focus this week	b
12797	US Stock-Index Futures Gain Before Fed as Twitter Jumps	b
12798	E-cigarettes CAN help people kick the habit: Study finds they are 60% more  ...	m
12799	Fitch Affirms BayernLB at 'A+'; Outlook Negative	b
12800	GM Investors Unshaken as Recall Cuts $3 Billion in Value	t
12801	Why Mighty Google Still Needs Songza's Human-Made Mixtapes	t
12802	UK Manufacturing Growth Cools as Export Demand Decreases	b
12803	Egyptian Premier Defends Decision to Increase Fuel Prices	b
12804	Did Miley Cyrus Tattoo Her Inner Lip With A Sad Yellow Kitty?	e
12805	These Are The Best Parts Of 'X-Men: Days of Future Past'	e
12806	US Stocks Climb to Record as ISM Corrects Factory Data	b
12807	'That's a man right there!' The Bachelorette star Andi Dorman swoons over bad  ...	e
